prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.9477377185534331,0.754397352872363,0.017412700528533716,0.6984926816434437,0.06533064365579255,0.30567092984459915,1,1,1,1,0,0,1,1,0,0,1,1,1,12072
0.48609984036484866,0.39233607029971035,0.0821216735745416,0.3260887918570661,0.006782594219100767,0.023816850257986962,1,1,1,1,0,0,1,1,0,0,0,0,2,12073
0.42156528299134854,0.06863576470820647,0.007636543213637922,0.33821089556839506,0.04818250832390943,0.21615293248671233,1,0,0,0,0,0,1,1,0,0,0,0,3,12074
0.7543787332263664,0.8790834673845387,0.11448356532877187,0.3903097991217747,0.043687143220787907,0.11740324609049053,1,1,1,1,0,0,0,1,0,0,0,0,1,12075
0.5141784120431168,0.2185132725920026,0.7033761726284418,0.10692014510899638,0.08739621584021949,0.1784353817463363,1,1,0,0,1,1,0,0,0,0,0,0,3,12076
0.4000613308781984,0.05752685960747508,0.6639941198017959,0.1898847764585769,0.10299510893455545,0.05884348817636709,0,0,0,0,0,1,0,0,0,0,0,0,3,12077
0.26768124287349915,0.33946380657638825,0.04841449541689801,0.07257669087353512,0.007680998467672276,0.15884764339676682,0,0,0,0,0,0,0,0,0,0,0,0,3,12078
0.6807218350420902,0.17836568486136853,0.7778853759644472,0.09224632649303333,0.016330922125539587,0.06762874371750031,1,1,0,0,1,1,0,0,0,0,0,0,2,12079
0.9824018939324147,0.06246110148887373,0.9924948921819144,0.060851790963022206,0.02426988383811766,0.04957491717012958,1,1,0,0,1,1,0,0,0,0,0,0,3,12080
0.6534107971164005,0.2530594374534048,0.7087370717022186,0.22971387326219217,0.0913442818585239,0.15537950054333524,1,1,0,0,1,1,0,0,0,0,0,0,1,12081
0.4013999075128709,0.13017449772541886,0.02396764963557893,0.1875003210445156,0.02093648897302237,0.16864280505706394,1,0,0,0,0,0,0,0,0,0,0,0,2,12082
0.6731050334736981,0.8965700641653216,0.07420882756381564,0.15235536580494033,0.012230255140197746,0.10189863054240618,1,1,1,1,0,0,0,0,0,0,1,0,1,12083
0.3166197217547795,0.5130913886011614,0.04466665011591801,0.13342359953696134,0.037163222845512045,0.1938415220907119,0,0,0,1,0,0,0,0,0,0,0,0,3,12084
0.18292397528238025,0.2618501138733202,0.008635763261166891,0.07963037110970356,0.0211192555914816,0.08822386069002187,1,0,0,0,0,0,0,0,0,0,0,0,2,12085
0.687142794020189,0.5443222343057376,0.01674063952309305,0.064917172253789,0.01894291370256725,0.1098396303340607,0,1,0,1,0,0,0,0,0,0,0,0,3,12086
0.4352433591482412,0.285975486251485,0.05849405778376702,0.10519409404863296,0.029922983969409084,0.07557884630212848,0,0,1,0,0,0,0,0,0,0,0,0,3,12087
0.45126849249833273,0.12020842689818223,0.19629285660022186,0.05935351126629973,0.07623915411225346,0.07293834098987267,0,1,0,0,0,0,0,0,0,0,0,0,3,12088
0.4467225719652497,0.3110883130031286,0.008794056193346493,0.03260937646462956,0.023900345596643724,0.06771625289351459,1,1,1,0,0,0,0,0,0,0,0,0,1,12089
0.42609277832413966,0.40884265819857496,0.02592663874654404,0.13763083547695923,0.025188573022851737,0.16580339044306777,0,0,0,1,0,0,0,0,0,0,0,0,2,12090
0.8605614955402335,0.6078085474401506,0.9025210311849499,0.2094391217956025,0.04139543309265814,0.27781132441160744,1,1,1,1,1,1,0,0,0,0,0,1,2,12091
0.6241277170930443,0.24878758264505232,0.10669940362659679,0.06484788662167595,0.035998994620442405,0.11411241938120568,0,1,0,0,0,0,0,0,0,0,0,0,1,12092
0.5680087164158945,0.38944581810365103,0.14927337645157454,0.09555832442570644,0.06050382947690539,0.16108640851458095,1,1,0,1,1,0,0,0,0,0,0,0,3,12093
0.5059146804772675,0.7532947135209788,0.027847696117956483,0.07009714976817615,0.04357527077892875,0.12063914231428584,1,1,1,1,0,0,0,0,0,0,0,0,1,12094
0.3953521970452453,0.06572415201522963,0.05350121409698591,0.2546355010788779,0.12202053756881831,0.22178313251961054,0,0,0,0,0,0,0,1,0,0,0,1,3,12095
0.548917005295335,0.35531817423082,0.7095703675980459,0.15065437635241652,0.05294618781581419,0.4301476936118756,0,1,0,1,0,1,0,0,0,0,1,1,1,12096
0.4659411422208421,0.3306789460733583,0.2788087470649381,0.08557061253980476,0.008323180905498986,0.04923672351001072,0,1,1,0,1,0,0,0,0,0,0,0,2,12097
0.8386685823805969,0.3298894871303055,0.18734284650859115,0.10501550802205395,0.03264746276172803,0.1810634399770635,0,1,0,0,0,0,0,0,0,0,0,0,2,12098
0.300479128310905,0.09530862818408481,0.3336264752103812,0.06029556137818126,0.0028059778725801465,0.4145175272377563,0,0,0,0,0,1,0,0,0,0,0,1,2,12099
0.6422826788780851,0.1924704135361123,0.6780044314585695,0.16672825605541988,0.09784749441634921,0.2028689385695831,1,1,1,0,0,1,0,0,0,0,0,0,1,12100
0.4115353218694691,0.04083669819980535,0.24649586219352904,0.3254333774273372,0.00974694952030094,0.13638538399187058,1,0,0,0,0,0,1,1,0,0,1,0,2,12101
0.648171643505038,0.0793863384902481,0.01352433257553856,0.3614237230090976,0.008419504730512969,0.12903733891368788,1,1,0,0,0,0,1,1,0,0,0,0,2,12102
0.39471914422046445,0.0919732472687339,0.3561556251421995,0.0915458190759539,0.02009508250861317,0.08765338591328815,0,0,0,0,1,1,0,0,0,0,0,0,1,12103
0.5871356905561297,0.06820151705797321,0.056043245509596225,0.5063586458116728,0.18842939235384545,0.08346788074802843,1,1,0,0,0,0,1,1,1,0,0,0,3,12104
0.8896474094722032,0.1686868832358214,0.039322972347624885,0.3789320069465303,0.015136236620190868,0.4914968420676185,1,1,0,0,0,0,1,1,0,0,1,1,3,12105
0.3488738468602041,0.10585952954440093,0.032302167025474886,0.30954149330547726,0.03952421159447843,0.2050326008803637,0,0,0,0,0,0,0,1,0,0,0,0,2,12106
0.3572127441642337,0.4210365760051575,0.18674205334497349,0.05643701822504687,0.04234174142108685,0.3699870744683427,1,0,0,1,0,0,1,0,0,0,1,1,1,12107
0.8019464259831915,0.8674244186156171,0.029758123149161847,0.2674083372774982,0.026146000833691573,0.13763324800314214,1,1,1,1,0,0,0,1,0,0,0,0,2,12108
0.5794269862799464,0.45740353651741805,0.3421291064137571,0.09793295053170027,0.012071493614062625,0.10735892022671799,1,1,0,1,1,1,0,0,0,0,0,0,3,12109
0.27737583288686757,0.14860950613284094,0.052853598658368535,0.18416505065413605,0.715662771912344,0.1146856265143124,0,0,0,0,0,0,0,0,0,1,0,0,2,12110
0.2133155411875897,0.0170347564020538,0.0065084139204188395,0.19549200218045729,0.004032294008720484,0.5369928362761801,0,0,0,0,0,0,0,0,0,0,1,1,1,12111
0.6797059356077396,0.045526389872810914,0.02076409411015873,0.5226367357841727,0.022436421916884535,0.11352420541398282,1,1,0,0,0,0,0,1,0,0,0,0,3,12112
0.7073390733732716,0.10692955303569578,0.04418757859793041,0.3144525291819833,0.02518233486734056,0.11240587064329155,1,1,0,0,0,0,1,1,0,0,0,0,2,12113
0.6979240684414871,0.11332232459810432,0.08505030153156061,0.22270168294778495,0.03486674252600135,0.35379529920731884,1,1,0,0,0,0,0,0,0,0,0,1,2,12114
0.25448441223967266,0.2723456284502009,0.03574932964030389,0.24870629587027795,0.0251720271261248,0.11207603542915345,0,0,1,0,0,0,1,1,0,0,0,0,1,12115
0.962646248157295,0.9593465168189471,0.5310639908480627,0.42823760722912124,0.028911686351510816,0.20754661601670618,1,1,1,1,0,1,1,1,0,0,0,0,2,12116
0.815090827237036,0.8759302047571503,0.05643551476661868,0.16188181683039157,0.04125882278495565,0.24680875473248154,1,1,1,1,0,0,0,0,0,0,0,1,3,12117
0.5866311656983819,0.6023460935659343,0.08898457424725707,0.14676883858784917,0.010372721260630454,0.2611728859103634,0,1,0,1,0,0,0,0,0,0,0,1,3,12118
0.7406408652952955,0.08212295631683507,0.21753388354145184,0.7973953658124856,0.13190533725505496,0.20709596246246997,1,1,0,0,0,0,1,1,0,0,0,0,2,12119
0.7090786211974908,0.2560675529098652,0.09018479094355432,0.15022571843940272,0.026690354063513538,0.40163739419649697,1,1,0,0,0,0,0,0,0,0,1,1,1,12120
0.689418921132798,0.03303457959819195,0.048238278814060474,0.07447837600349276,0.9162910965730706,0.08773484562366037,1,1,0,0,0,0,0,0,1,1,0,0,1,12121
0.893092097504235,0.2728614440204018,0.6670250028330725,0.1559426596301365,0.6344699853310457,0.09250248318652891,1,1,0,0,1,1,0,0,1,1,0,0,1,12122
0.9075387878640027,0.946597455047194,0.37353206264024214,0.27842578120309686,0.02669375352205088,0.23812178273573226,1,1,1,1,1,1,0,1,0,0,0,1,3,12123
0.9265946626012093,0.8634540292302405,0.04685074816861983,0.1398705694389775,0.1806687667043084,0.18712208668320485,1,1,1,1,0,0,0,0,0,0,0,0,3,12124
0.37412815240911956,0.22077680581501682,0.0475411543530104,0.14222874123487086,0.08205713174696035,0.10940136969693716,0,0,0,0,0,0,0,0,0,0,0,0,3,12125
0.742804174954439,0.6893863231137473,0.3134593142205723,0.24869236324092392,0.1293316609547605,0.17402031418758593,1,1,1,1,1,1,1,1,0,0,0,0,3,12126
0.5751924723589109,0.15681203416226197,0.40454085729310946,0.161292149411165,0.035263494066504746,0.09496466682452111,0,1,0,0,0,1,0,0,0,0,0,0,3,12127
0.5525689192963629,0.509979181897004,0.09083139613023239,0.42110254471700265,0.02808130599419618,0.07522268493800523,1,1,1,1,0,0,1,1,0,0,0,0,1,12128
0.8124875501329408,0.31594177583121996,0.17426430559816297,0.2152502329436503,0.004634758047779435,0.13184214932704144,0,1,0,0,0,0,0,0,0,0,0,0,1,12129
0.6658798883868356,0.5216416255531189,0.06483986703675489,0.16930576254901808,0.021949606045895322,0.2175612533757084,1,1,0,1,0,0,0,0,0,0,0,0,2,12130
0.5842467918188832,0.15243245770207506,0.18601131478981817,0.35963029953716125,0.020928440793630015,0.21340389078692543,0,1,0,0,0,0,1,1,0,0,0,0,1,12131
0.4734272305890655,0.25842901192670736,0.3516348110083057,0.17733907747331165,0.037611707678848146,0.07163463827364136,1,1,0,0,1,1,0,0,0,0,0,0,2,12132
0.26695605823900953,0.08771450953962834,0.023683104635111085,0.16826613514993868,0.02428813830079207,0.22778863528546642,0,0,0,0,0,0,0,0,0,0,0,1,3,12133
0.42477337783856933,0.15005390573711763,0.09107414112025886,0.08300062107792071,0.03685660134654475,0.19797845565185038,0,0,0,0,0,0,0,0,0,0,0,0,2,12134
0.34970084234454607,0.10729395316617339,0.12868881788002043,0.04703094661534433,0.019253989832766133,0.2646344886310889,0,0,0,0,1,0,0,0,0,0,0,1,1,12135
0.24324730575156153,0.5716029298728821,0.012604703301187778,0.0645185774585373,0.014637026692840177,0.09468845349105148,1,0,1,1,0,0,0,0,0,0,0,0,3,12136
0.9974446522713611,0.044801369312768125,0.9999884692810573,0.11490134268290109,0.00904852696975102,0.04227298460972712,1,1,0,0,1,1,0,0,0,0,0,0,2,12137
0.6971752838672152,0.5927671699081757,0.09802341838416921,0.169021796824786,0.026742270850735026,0.14724436281608969,0,1,1,1,0,0,0,0,0,0,0,0,1,12138
0.7433305855460751,0.2919426039126756,0.7449693217439658,0.40396013632091066,0.015000892547108402,0.22443503811522394,1,1,0,0,1,1,0,1,0,0,0,1,2,12139
0.8099442314759028,0.32600984532673727,0.9832923874990285,0.10889916922386504,0.011224861081140106,0.14459165128252316,1,1,1,0,1,1,0,0,0,0,0,0,2,12140
0.8366999914021602,0.9287548800817754,0.12124000317425891,0.20074098564681322,0.07249339901738798,0.09746601112684038,1,1,1,1,0,0,1,0,0,0,0,0,2,12141
0.44970811417148804,0.1695695516495669,0.03883197673744825,0.08178934492090774,0.003866369705983084,0.2604421233382264,1,1,0,0,0,0,0,0,0,0,0,1,3,12142
0.6404092262939599,0.16876038619338582,0.9529428488082922,0.06723323394054277,0.05732884954745315,0.11816809580174226,1,1,0,0,1,1,0,0,0,0,1,0,1,12143
0.9485512145029557,0.2883861183415691,0.04287898288312402,0.6878140240491711,0.14077580344065885,0.477635200573357,1,1,0,0,0,0,1,1,0,0,0,1,3,12144
0.8321311583242129,0.8964900449903263,0.08718661656276938,0.05001216534712305,0.06339059537934556,0.21019223914613497,1,1,1,1,0,0,0,0,0,0,0,0,1,12145
0.2693696275667729,0.5312065451252757,0.01643858139999117,0.06176276494220617,0.006007801373933382,0.08818583772247418,1,0,1,1,0,0,0,0,0,0,0,0,2,12146
0.4998404906133998,0.3923435609192281,0.09801963751452474,0.07162257857384678,0.018845645753017365,0.07472593569303754,0,1,0,1,0,0,0,0,0,0,0,0,2,12147
0.9375482302661977,0.07258431902770714,0.9916657022186984,0.11438934135796962,0.04105107481849851,0.1781834979204684,1,1,0,0,1,1,0,0,0,0,0,0,3,12148
0.7515945913636136,0.4380898141071425,0.09557384418657637,0.2518896409637889,0.0674391706241729,0.336137036112212,1,1,0,1,0,0,0,1,0,0,1,1,1,12149
0.4659414585685086,0.16632589966616743,0.03394027523575833,0.16869673477860245,0.5710483714615792,0.3801131943851577,0,1,0,0,0,0,0,0,0,1,0,1,3,12150
0.3234558588582446,0.07081626744111036,0.027571896978299676,0.15084890318980917,0.8163992571818804,0.057692540834654714,1,0,0,0,0,0,0,0,1,1,0,0,2,12151
0.47845718136038656,0.15451047245514568,0.049954744394377776,0.13238411541122036,0.019715937480300646,0.2614809624777598,0,1,0,0,0,0,0,0,0,0,0,1,2,12152
0.9950311604969851,0.9999274268187935,0.008747904939293456,0.06395374409729299,0.024869388108708087,0.11841503097552165,1,1,1,1,0,0,0,0,0,0,0,0,1,12153
0.5861734369624262,0.43534655479300116,0.0665575421008107,0.1387246046237535,0.11832210441184611,0.09509653867958613,1,1,1,1,0,0,1,0,0,0,0,0,3,12154
0.7088447942626299,0.12990573088206006,0.36151030376610827,0.13004961572459853,0.12956288509349032,0.22131856912522851,1,1,0,0,1,1,0,0,0,0,1,1,3,12155
0.6734541161181258,0.04120816448980117,0.7886562841404677,0.1031317501329463,0.5491297581494926,0.16750073518504846,1,1,1,0,1,1,0,0,1,1,0,0,2,12156
0.6472345843015899,0.8426064675205125,0.3662560857267633,0.09369522180055233,0.006517481601602318,0.0501901450167743,0,1,1,1,0,1,0,0,0,0,0,0,3,12157
0.9312260415598845,0.1448987804559679,0.8159332571513712,0.1396395438268666,0.051614487710768646,0.1625577243425418,1,1,0,0,1,1,0,0,0,0,0,0,2,12158
0.7184779041896953,0.8943525564538617,0.4184298686580965,0.14933283699801717,0.026164607175103053,0.1984920425541649,1,1,1,1,1,1,0,0,0,0,0,0,1,12159
0.7900611228453505,0.08133564866226324,0.033345445748182385,0.5546064390419879,0.0021196198820115125,0.10537134135210811,1,1,0,0,0,0,1,1,0,0,0,0,1,12160
0.9136227797853566,0.05863074326491167,0.014003320955483936,0.1803566273949623,0.04003694080523856,0.4701871853778768,1,1,0,0,0,0,0,0,0,0,0,1,1,12161
0.672824093710873,0.1663315833965019,0.6977543628273345,0.1037302441157986,0.07104176018333119,0.2672253049973186,0,1,0,0,0,1,0,0,0,0,0,1,3,12162
0.695602366254195,0.48882184160502806,0.8787484180447683,0.10289996648002052,0.004267469621008212,0.05906844806726954,1,1,0,1,1,1,0,0,0,0,0,0,2,12163
0.3643241361774842,0.3806050657494935,0.08928618484668842,0.6052086759889684,0.08966723137609635,0.07950110814481644,1,0,1,1,0,0,1,1,0,0,0,0,2,12164
0.9843873756050007,0.1136196548559918,0.935662830264013,0.15309142059812123,0.8173178394555394,0.060180627637531736,1,1,0,0,1,1,0,0,1,1,0,0,1,12165
0.6306510025395571,0.20874802026888753,0.6449909436527764,0.1341635854463382,0.018841095737525113,0.3577953739366844,1,1,0,0,1,1,0,0,0,0,1,1,1,12166
0.835394373187595,0.07767669743810524,0.011186353527289125,0.1437217874986195,0.027369663462438094,0.6784150519864259,0,1,0,0,0,0,0,0,0,0,0,1,2,12167
0.40268788669340694,0.08530844143998428,0.26253622088809214,0.07573765296815553,0.02726192332147437,0.118790314823355,0,0,0,0,0,0,0,0,0,0,0,0,1,12168
0.86910030392482,0.047173149987665,0.1318081421551562,0.06180876701668401,0.9907461297520607,0.24404498233981453,1,1,0,0,0,0,0,0,1,1,1,1,1,12169
0.9693255510227835,0.986336701354833,0.8664653830229643,0.23564485461366955,0.04769270065121382,0.11726372262914381,1,1,1,1,1,1,0,0,0,0,1,0,3,12170
0.6539089503252923,0.13926156014710717,0.0788238734815505,0.07250399953334534,0.7072061286484965,0.07309248632819142,1,1,0,0,0,0,0,0,1,1,0,0,2,12171
0.7960481608828033,0.04909429811064273,0.09818927809194981,0.11325676080480447,0.035024258399552595,0.5928447687957838,1,1,0,0,0,0,0,0,0,0,1,1,3,12172
0.8172102785210029,0.2800726760119681,0.019490255225003306,0.6405883814188464,0.7504473980202085,0.052794623528751826,1,1,1,0,0,0,1,1,1,1,0,0,3,12173
0.2623862948823617,0.543034607701288,0.004739868089070687,0.23370608633563886,0.013608822271296514,0.04083726786340441,1,0,1,1,0,0,1,0,0,0,0,0,3,12174
0.6658228693703884,0.14385043399337952,0.04523384536979985,0.6306791961258673,0.05648354386839641,0.3162788910939403,1,1,0,0,0,0,1,1,0,0,0,1,3,12175
0.6339031895872104,0.6094129737614286,0.021830667830916833,0.11468322893531353,0.11517945429691935,0.28004673066215907,1,1,1,1,0,0,0,0,0,0,0,1,2,12176
0.6065088090057363,0.1799765321827362,0.013229459393379883,0.2219884121213209,0.004700701526956268,0.4254283772299878,1,1,1,0,0,0,0,0,0,0,0,1,2,12177
0.3651224973657155,0.4176048304070159,0.03393185538783913,0.05087792787853934,0.016549786752734108,0.2069545011178875,0,0,0,1,0,0,0,0,0,0,0,0,3,12178
0.6620181077520241,0.0973785710169577,0.011841314931250096,0.6123866798526162,0.060686319283766936,0.058815410326423366,1,1,1,0,0,0,1,1,0,0,0,0,2,12179
0.881933004104405,0.1670212658571332,0.9789929297629304,0.2242409350044876,0.018557263230590346,0.3448607457213922,1,1,0,0,1,1,0,0,0,0,0,1,2,12180
0.9564071537189721,0.7557608571842306,0.9960082257582675,0.14832076478507203,0.02089679736507367,0.15687768673092492,1,1,1,1,1,1,0,0,0,0,0,0,3,12181
0.4834483987827148,0.05535075444611704,0.7647697612531789,0.15284138664432287,0.005888897491527305,0.11127360238263058,1,1,0,0,1,1,0,0,0,0,0,0,2,12182
0.7636719924692307,0.3937795728476517,0.05722442326885274,0.4658731861132563,0.049151032273608425,0.13451870973570065,1,1,0,1,0,0,0,1,0,0,0,0,1,12183
0.48319302728995756,0.4412282422546168,0.0768796396344832,0.10769682839510109,0.03764630795905145,0.17597708524409308,0,1,0,1,0,0,0,0,0,0,0,0,2,12184
0.712782802490843,0.9791876000168855,0.025624869846932064,0.31067127222490004,0.017917938183494905,0.12523348303649195,1,1,1,1,0,0,1,1,0,0,0,0,2,12185
0.8553116594257636,0.4334842734502929,0.029493703362832146,0.46109645591375686,0.06249494901628622,0.1736996310455531,1,1,1,1,0,0,1,1,0,0,1,0,1,12186
0.7859411934743359,0.38993575741351294,0.2212799643813801,0.17294867111787707,0.03283698419519054,0.3300993626872924,1,1,0,1,0,0,1,0,0,0,1,1,1,12187
0.826712246007049,0.9355742910167275,0.19388453572402561,0.2038442720253908,0.02305406385491519,0.10136185020966228,1,1,1,1,0,0,0,0,0,0,0,0,3,12188
0.6996210253532508,0.5396861972946002,0.0482332153994921,0.12767455244087003,0.043523852938601226,0.1341775315205901,1,1,1,1,0,0,0,0,0,0,1,0,2,12189
0.7381490025445047,0.6059071779138335,0.0506513165038488,0.14562873103917798,0.06966149914486612,0.32666552755842293,0,1,0,1,0,0,0,0,0,0,0,1,2,12190
0.8094616493757029,0.16061056079385944,0.09723017296367935,0.13150998659258992,0.8361103620784687,0.08808799583289062,1,1,0,0,0,0,0,0,1,1,0,0,3,12191
0.3297295432219696,0.24153059268934185,0.024804066460744612,0.16084372133992322,0.03748180963109482,0.1376031035525338,0,0,0,0,0,0,0,0,0,0,0,0,1,12192
0.6861838320227207,0.39539369673945185,0.06310495917814003,0.20299515988525027,0.01987518299901774,0.11770209764733332,1,1,1,1,0,0,1,0,0,0,0,0,2,12193
0.5041563592030712,0.20359248108354389,0.07430193096215698,0.13732790772661785,0.01330777086077039,0.2605712104075638,1,1,1,0,0,0,0,0,0,0,1,1,2,12194
0.6670612024873371,0.90022617517718,0.03216223459693813,0.1562847303184601,0.04649774299451196,0.1390826775499581,0,1,1,1,0,0,0,0,0,0,0,0,2,12195
0.2610437008769539,0.11790118623587943,0.030129874152563355,0.46937288275560984,0.01037855383394517,0.09067977414082157,0,0,0,0,0,0,0,1,0,0,0,0,1,12196
0.38839249434319506,0.05800639253288111,0.06663530084592528,0.3000523156018943,0.051065377328519755,0.1482336821037121,1,0,0,0,0,0,1,1,0,0,0,0,1,12197
0.7580592123877036,0.7503721577261256,0.03792688390206649,0.0702197692986433,0.10928225213291876,0.20864138810373398,1,1,1,1,0,0,0,0,0,0,0,0,2,12198
0.8912037089616277,0.1016150685884275,0.8747997348097226,0.1653381911828658,0.02846078438842145,0.18809697578504417,1,1,0,0,1,1,1,0,0,0,0,0,2,12199
0.5944172368367379,0.2858112628259311,0.06995325320076765,0.23882334585431644,0.008281306008488185,0.44883001193740624,1,1,0,0,0,0,0,0,0,0,1,1,3,12200
0.425976040624889,0.29119186733012886,0.38080609685190187,0.3604292619871668,0.05250782334851789,0.059511655845697675,0,0,1,0,1,1,0,1,0,0,0,0,2,12201
0.6595594254907305,0.14425886770203114,0.4557566793685301,0.12076918772876787,0.0127383354329043,0.14193591906434655,0,1,0,0,0,1,0,0,0,0,0,0,3,12202
0.8853997805546002,0.10866894781599752,0.5516593224798635,0.2545488811103282,0.04986694946747452,0.11181230402814195,1,1,0,0,1,1,0,1,0,0,0,0,2,12203
0.9479058020893434,0.6737127747987269,0.9973516570915452,0.17261570576374854,0.01618076587152816,0.12210071046850962,1,1,1,1,1,1,0,0,0,0,0,0,2,12204
0.3006941012920821,0.3522514044787594,0.012026869891291397,0.08925338460413847,0.04361700083142494,0.0866898565537048,0,0,1,1,0,0,1,0,0,0,0,0,2,12205
0.7240582854706412,0.8283910059030447,0.7926207947492837,0.12500566823812934,0.008310069211757223,0.09029721298277761,1,1,1,1,1,1,0,0,0,0,0,0,2,12206
0.2898255859767354,0.042261702161193404,0.06932314089534662,0.1698902836215356,0.021688752348056516,0.21916118166870246,0,0,0,0,0,0,0,0,0,0,0,0,2,12207
0.792207154039192,0.6262816924405006,0.03648623389442359,0.15855874330640976,0.02852559243287008,0.24725859998266678,1,1,1,1,0,0,0,0,0,0,0,1,1,12208
0.19225240870686044,0.14452926276569275,0.025859887263336063,0.1749757561872961,0.015982691876679472,0.03279330185558791,0,0,0,0,0,0,0,0,0,0,0,0,3,12209
0.7310460840123799,0.6009889877458024,0.05906193008460111,0.246666557339528,0.004403303863027729,0.027531502792616968,1,1,1,1,0,0,1,1,0,0,0,0,2,12210
0.7484099160986055,0.05357610926149872,0.9297038349018992,0.1133497350396555,0.0667806017262555,0.10941143614552717,1,1,1,0,0,1,0,0,0,0,0,0,1,12211
0.3546741662252386,0.09015607284050105,0.012817290137877297,0.13099861889668146,0.00778940846098421,0.19962254092547316,0,0,0,0,0,0,0,0,0,0,0,0,3,12212
0.6645272069123028,0.14341253471726587,0.04228636439089476,0.30462668789800257,0.002413013456055015,0.1855920867499257,0,1,0,0,0,0,1,1,0,0,0,0,2,12213
0.7992039907906842,0.7378998762474517,0.7779009819552986,0.11594498067145927,0.03310706991844547,0.13691505667239134,1,1,0,1,1,1,0,0,0,0,0,0,3,12214
0.9361399811489864,0.19162652472712494,0.9949689599519891,0.05854417303160311,0.04659043308785196,0.39188555082183485,1,1,0,0,1,1,0,0,0,0,1,1,1,12215
0.6361156260080058,0.6728016273763204,0.048429889970359796,0.10940065397866468,0.02833506732563484,0.04824904728268294,0,1,1,1,0,0,0,0,0,0,0,0,1,12216
0.08723143276980923,0.11205841152269337,0.05851847521686429,0.0540628548324214,0.02449935528913451,0.1053277229464047,0,0,0,0,0,0,0,0,0,0,0,0,1,12217
0.20909634665958077,0.23890285644385578,0.697725534771244,0.1912111112145166,0.007546226705292275,0.12529398889256924,0,0,0,0,1,1,0,0,0,0,1,0,2,12218
0.8658804305468856,0.9901743094186365,0.13798818417523703,0.12858139666470725,0.057322677470806126,0.13450186345631135,1,1,1,1,0,0,0,0,0,0,0,0,3,12219
0.8039986944470092,0.8337839448157097,0.24767931315331163,0.2254756214235796,0.022382994004910863,0.2852998685695738,1,1,1,1,1,0,0,0,0,0,0,1,2,12220
0.8231405101079851,0.3885807882838153,0.9300787482966156,0.15691324087314204,0.034475995774750336,0.12294979180886273,1,1,0,1,1,1,0,0,0,0,0,0,2,12221
0.26347490236693366,0.0585211202889123,0.0422044973813373,0.3369395777771389,0.012116938438615,0.10237292233822413,0,0,0,0,0,0,0,1,0,0,0,0,3,12222
0.6675407413896219,0.19943998294862342,0.622304921498757,0.20232685337474507,0.0322856935391438,0.13440227063512375,1,1,0,0,1,1,0,0,0,0,0,0,1,12223
0.6446093511627784,0.07823422161553886,0.024767462088643093,0.20619438932146486,0.0115344787812812,0.44991159983242945,1,1,0,0,0,0,0,0,0,0,1,1,2,12224
0.38426997974654675,0.10842153806064854,0.00414317904022581,0.06386113796883708,0.3522642273809102,0.10701837844824343,0,0,0,0,0,0,1,0,1,1,0,0,3,12225
0.3860699490994874,0.34403234518952,0.010130826451298315,0.13079689209851786,0.05135110829467334,0.08377536735219941,0,0,1,0,0,0,0,0,0,0,1,0,3,12226
0.2151216261001686,0.21995802682755042,0.014722961928191725,0.06262221563543062,0.00779891268442597,0.11519564801931792,0,0,0,0,0,0,0,0,0,0,0,0,1,12227
0.2629437825754088,0.14002726309545468,0.08605483800338619,0.09600581786972763,0.008990044933976338,0.15427779396411248,0,0,0,0,0,0,0,0,0,0,0,0,1,12228
0.5493412922845403,0.17043091557237333,0.15292736411175054,0.05336398918861185,0.22264850865452268,0.12616467521703537,1,1,0,0,1,0,0,0,1,1,0,0,3,12229
0.3727861016421155,0.05347065487808963,0.019650521542985855,0.3389371615488945,0.009228157893480684,0.1263877239474721,1,0,0,0,0,0,1,1,0,0,1,0,3,12230
0.7968939343057078,0.1613183510384419,0.5951789893907953,0.12704758087760812,0.023468755736329578,0.13814804539219716,0,1,0,0,0,1,0,0,0,0,0,0,1,12231
0.2005860946641488,0.1657228330870901,0.03970652617325193,0.07009002898904158,0.00937359335345281,0.04141491166725272,0,0,0,0,0,0,0,0,0,0,0,0,2,12232
0.4497549907574477,0.08337647797172516,0.00804740600394914,0.08613266972830506,0.022521325822443,0.08882546553464239,1,1,0,0,0,0,0,0,0,0,0,0,2,12233
0.6667133969941386,0.4492073344541252,0.08675871110916389,0.2739449769962852,0.08875128489643735,0.10747920920282204,1,1,1,1,0,0,0,1,0,0,0,0,1,12234
0.5003845594966753,0.19377786278116502,0.17636736149460408,0.12075305682670685,0.017219564820953565,0.11173041249779499,0,1,0,0,0,0,0,0,0,0,0,0,1,12235
0.6901976819375646,0.19231193149210749,0.047483019261272956,0.37208096302900956,0.5539667019414694,0.10001117023818279,1,1,0,0,0,0,0,1,0,1,0,0,1,12236
0.6090800708394922,0.04900303280256124,0.44745596205692334,0.3965993243409052,0.006392763869305706,0.07976015565352075,0,1,0,0,0,1,0,1,0,0,0,0,2,12237
0.731286199962074,0.8869246168936259,0.030080643511041696,0.3787182441041171,0.004105610361145141,0.16258980315450489,1,1,1,1,0,0,0,1,0,0,0,0,3,12238
