prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.8497447368129556,0.2751817654577905,0.16620598154663338,0.7959191621601064,0.14479774809328275,0.6507314388208817,0,1,0,0,0,0,1,1,0,0,0,1,2,13134
0.8174615260534642,0.8539031273656802,0.04372982092750446,0.3042635167494018,0.34830921502313955,0.4009265981937882,0,1,1,1,0,0,0,0,1,0,0,0,1,13135
0.7223300492826638,0.9958193999560511,0.294448660609819,0.12073731605904028,0.23732030018780598,0.04031531646890784,0,1,1,1,0,0,0,0,0,0,0,0,2,13136
0.271315656661146,0.6909908677785335,0.109386494697798,0.48339889746606496,0.04019798829491836,0.7360371096271431,1,0,1,1,0,0,0,0,0,0,0,1,3,13137
0.6915861795344811,0.4571523162117264,0.03500373719490604,0.2402928362132438,0.4227335935529834,0.6448854592018362,1,1,1,0,0,0,0,0,1,0,0,1,1,13138
0.7909300738113421,0.4067843183443356,0.8419806090514028,0.2209452678105748,0.13532819574003618,0.7562578196261787,0,1,0,0,0,1,0,0,0,0,0,1,3,13139
0.5464763376668564,0.4412377372041679,0.3071100779300814,0.1507875074547274,0.04682374615205308,0.08972242122345873,0,1,0,0,0,0,0,0,0,0,0,0,3,13140
0.8476779690101406,0.8943506049401413,0.04173779331716402,0.5915966235993916,0.03340226608450249,0.25939967004697745,1,1,1,1,0,0,0,1,0,0,0,0,1,13141
0.8559573225136893,0.011056107204825858,0.9039327320987408,0.09669655906576098,0.028762969352933408,0.24617133515740405,1,1,0,0,1,1,0,0,0,0,0,0,2,13142
0.674400404763691,0.14132208626059198,0.039522734237311716,0.8653356097364852,0.008528096684991845,0.022467523124234803,1,1,0,0,0,0,1,1,0,0,0,0,2,13143
0.9050588261641268,0.9187868549851379,0.040174271031835726,0.8534522729496222,0.039687049372688805,0.22887364724208145,1,1,1,1,0,0,1,1,0,0,0,0,2,13144
0.8214486789954615,0.5846626467645774,0.9708063119240575,0.5742958383332282,0.11222063334105209,0.32930913129370315,1,1,0,1,1,1,0,1,0,0,0,0,1,13145
0.11171619162235853,0.3997161757084698,0.051272695619286164,0.7810306742381258,0.006936344880857785,0.5155748704552718,0,0,1,0,0,0,1,1,0,0,1,1,2,13146
0.40685118448302665,0.2973224487807923,0.19686718093090524,0.07494492680369697,0.017577738490967457,0.1318951471409226,0,1,0,0,0,0,0,0,0,0,0,0,2,13147
0.29809793411926944,0.27004548257730576,0.46801565462425826,0.12881127479514554,0.013458453177626048,0.28657340298761846,1,0,0,0,1,0,0,0,0,0,1,0,3,13148
0.9639953526659666,0.2881818368254873,0.9581846174167679,0.37641355155205036,0.271968459605488,0.3827118420633011,1,1,0,0,1,1,1,0,0,0,0,0,3,13149
0.3193730095755694,0.041906341615231005,0.7951838379908499,0.24434970635187436,0.020780035233879363,0.04073244454033593,0,0,0,0,0,1,0,0,0,0,0,0,2,13150
0.9266031084616163,0.9123475370390929,0.015310472802903912,0.7216903261634524,0.12011405285691179,0.24959309120760126,1,1,1,1,0,0,1,1,0,0,0,0,1,13151
0.8387486029412355,0.7813008838153991,0.1346363629727485,0.3739693881429533,0.06601887937252751,0.7145946237622737,1,1,1,1,0,0,1,0,0,0,1,1,3,13152
0.768645687262955,0.02594065750192649,0.00965879597659959,0.6874323071667706,0.9972820799216099,0.28916672986831415,1,1,0,0,0,0,1,1,1,1,0,0,2,13153
0.9611596386576305,0.020105681809972308,0.9926793256449199,0.16702742317682046,0.2632720846057186,0.1089622210333845,1,1,0,0,1,1,0,0,0,0,0,0,1,13154
0.975287048855536,0.9938234923255574,0.20678983084615893,0.3167232469871694,0.054067691749808876,0.2747772672092514,1,1,1,1,0,0,0,0,0,0,1,0,1,13155
0.5185138307352805,0.2930963623878379,0.9533272296997716,0.1926607419535012,0.01055419087872686,0.13850784547597486,1,1,0,0,1,1,0,0,0,0,0,0,1,13156
0.3207632149059305,0.01985565327919594,0.04560731496643621,0.02413064280565259,0.03103854889817677,0.9629155207880746,1,0,0,0,0,0,0,0,0,0,1,1,1,13157
0.24555217648696268,0.1941201991890044,0.030286473598272558,0.16735819430587534,0.029268792314665164,0.05751360319764718,0,0,0,0,0,0,0,0,0,0,0,0,3,13158
0.7660019048346819,0.21012348168751122,0.967294274501733,0.621660028054988,0.08144126169426476,0.32997179654295583,1,1,0,0,1,1,0,1,0,0,0,0,3,13159
0.9792795120309643,0.028731267192399098,0.027248871743237937,0.2200140171892805,0.021621187829447476,0.9588048196905757,1,1,0,0,0,0,1,0,1,0,0,1,3,13160
0.8207939222200907,0.12295707423565622,0.015624073635954099,0.7658306081770816,0.9993197664319102,0.012154598049267926,1,1,0,0,0,0,1,1,1,1,0,0,1,13161
0.08074716431532064,0.37167026223039573,0.03135664313355071,0.12401955623066549,0.06829590209511996,0.024899319715306876,0,0,1,0,0,0,1,0,0,0,0,0,1,13162
0.43661663258844763,0.7958659352994224,0.8931928920586786,0.07848359211977039,0.01283429107909294,0.1205176708663036,0,1,0,1,0,1,0,0,0,0,0,0,1,13163
0.19635660588753578,0.5656783257745012,0.009525425310878159,0.16153262814351638,0.005239435371965799,0.5299275874001915,0,0,0,1,0,0,0,0,0,0,1,1,3,13164
0.26200471850659185,0.5717164212529885,0.0309088286923318,0.05162289702330157,0.01119460170795689,0.03241644293890035,0,0,0,1,0,0,0,0,0,0,0,0,2,13165
0.2862262538485889,0.01442939926496065,0.001352963772840029,0.05278502673807929,0.9937789308069813,0.03537905515819018,0,0,0,0,0,0,0,0,1,1,0,0,3,13166
0.34275544912973194,0.9307430321746273,0.033586944382081804,0.3787977926322102,0.025616269973245186,0.1025897408662653,0,1,1,1,0,0,1,0,0,0,0,0,2,13167
0.14008397472610243,0.3036889789200221,0.04829145816987018,0.19011369846367113,0.04164343479920143,0.137788219140514,0,0,0,0,0,0,0,0,0,0,0,0,2,13168
0.24221034887737217,0.229590275663278,0.1029607484775371,0.5277006772665335,0.05232222860300305,0.47248007504947714,1,0,0,0,0,0,0,1,0,0,0,1,2,13169
0.5717929358173772,0.26423801792618357,0.8607514105409529,0.0731182869016329,0.01931900422444952,0.582427064802834,1,1,1,0,1,1,0,0,0,0,1,1,3,13170
0.8362940483291419,0.8360008328390367,0.04981207986442874,0.12304353126358204,0.008049494910810326,0.19543868033549766,1,1,1,1,1,0,0,0,0,0,0,0,1,13171
0.7563597030405437,0.566442835608156,0.028532460782031407,0.14283783482225554,0.009954903798840902,0.3749514979636173,1,1,1,1,0,0,1,0,0,0,0,0,2,13172
0.3801912611521713,0.04540059636332206,0.22541451707291837,0.26552363157050335,0.9392648532858999,0.6281916674322384,1,1,0,0,0,0,0,0,1,1,0,1,2,13173
0.9977677220414681,0.4597774193360575,0.9888276520938557,0.1978854556506352,0.5176742319807149,0.22296188992302746,1,1,1,0,1,1,0,0,1,1,0,0,2,13174
0.634512538597817,0.6949647367955822,0.9948698140144852,0.0630284216986217,0.01824132793146957,0.13788242934756026,1,1,0,1,1,1,0,0,0,0,0,0,1,13175
0.9470416145657841,0.8213172408915561,0.07777351800119939,0.07647990198728837,0.01895809732183187,0.2781383119699783,1,1,1,1,0,0,0,0,0,0,0,0,3,13176
0.8391226283149483,0.978898916620408,0.08313821703409903,0.2692314502052665,0.004407986063706674,0.354110023182646,0,1,0,1,0,0,0,0,0,0,0,0,3,13177
0.2757817902489902,0.275070481713151,0.33272893870593634,0.04604999957812992,0.031375354260036833,0.013994920747752547,1,0,0,0,1,0,0,0,0,0,0,0,1,13178
0.5362659780000755,0.19775374633796686,0.4266251999221756,0.22282557092916128,0.058401373803287006,0.3427030816826975,1,1,0,0,0,0,0,0,0,0,0,0,3,13179
0.9361367103231171,0.9988996798937311,0.18265204308263433,0.03382038654916879,0.007826295789285833,0.04019725203718087,0,1,1,1,0,0,0,0,0,0,0,0,2,13180
0.9616347546285022,0.9889054368182805,0.18658073907186445,0.29994266476317466,0.023550744635944913,0.12486571289340138,1,1,1,1,0,0,0,0,0,0,0,0,2,13181
0.9473202196929001,0.20557470337231254,0.9531068633544754,0.1550314743797587,0.01837175135312999,0.006514215919011718,1,1,0,0,1,1,0,0,0,0,0,0,2,13182
0.258704917311382,0.09212527740721024,0.0798633639198469,0.14617725913939483,0.0578645796029161,0.4612906531814341,1,0,0,0,0,0,0,0,0,0,1,1,2,13183
0.06040619472974847,0.0325587802441352,0.032979444116524946,0.062270567232553205,0.1718358585657417,0.02047889709001302,0,0,0,0,0,0,0,0,0,0,0,0,2,13184
0.4527917087316898,0.28724061884596847,0.9335973031493429,0.35504735329892184,0.08242208383318828,0.3942682216703445,1,1,0,0,1,1,0,0,0,0,1,0,2,13185
0.5950788213663505,0.1901846835497259,0.023520641075374375,0.9888163918964441,0.10973249207164204,0.9323442287977933,0,1,1,0,0,0,1,1,0,0,0,1,2,13186
0.2840558865600496,0.6220207504451413,0.23216832568187387,0.31039531650169255,0.032036090827443846,0.09224363749720497,1,0,1,1,0,0,0,0,0,0,1,0,3,13187
0.3651189098504688,0.1861360292698647,0.04540922774785658,0.38619611794856373,0.36425585463133425,0.11887924143040617,0,1,0,0,0,0,0,0,0,0,0,0,3,13188
0.8102149751100891,0.10992800586990562,0.04087234272593061,0.10105796064589029,0.02852606729234157,0.9620866926857827,1,1,0,0,0,0,1,0,0,0,1,1,2,13189
0.09442298616231713,0.4253274308152483,0.09054822662767734,0.3881912601689533,0.006404309707125975,0.10934311869347045,1,0,1,0,0,0,0,0,0,0,0,0,1,13190
0.99759159572947,0.3102616506395561,0.981393682592483,0.21388343451992842,0.2165340888854036,0.5097407045568622,1,1,0,0,1,1,0,0,0,0,0,1,3,13191
0.887918604814165,0.14481831444171292,0.8019754980140237,0.06550261482779307,0.033572018889906005,0.9190697612499785,1,1,0,0,1,1,0,0,0,0,1,1,1,13192
0.9120888428405244,0.9422415889787173,0.07006335574103019,0.23750211853830985,0.1745897962516189,0.06882273544503278,1,1,1,1,0,0,0,0,0,0,0,0,3,13193
0.10225273150768945,0.01423920719049917,0.025050025256826272,0.8669249093270094,0.01097113484529289,0.06520000053762025,0,0,0,0,0,0,0,1,0,0,0,0,2,13194
0.8745582881473342,0.0719269360650955,0.07416216222001878,0.1822873527534191,0.04854984906293972,0.8004342215335246,0,1,0,0,0,0,0,0,0,0,0,1,3,13195
0.7297383167223542,0.10722925397042621,0.052426819289976966,0.3034186383534828,0.9243232628351259,0.2394254694889556,1,1,0,0,0,0,1,0,1,1,0,0,1,13196
0.5018251343374569,0.09807717848098534,0.07542606725912047,0.2197776919613509,0.9916555775145407,0.03273269226870771,0,1,0,0,0,0,0,0,0,1,0,0,2,13197
0.17988227415663738,0.06065192109810712,0.004530607679566087,0.11488989773873429,0.06859601917072775,0.09250607830730172,0,0,0,0,0,0,0,0,0,0,0,0,2,13198
0.9789529888470138,0.23800341329100588,0.9790208844384719,0.08661072932648836,0.22190437699017088,0.4649122607027516,1,1,1,0,1,1,1,0,1,0,1,1,2,13199
0.7429971060440007,0.2724388631897402,0.02619555673151754,0.06112688432230464,0.24274266242765652,0.2246433429037848,0,1,0,0,0,0,0,0,0,0,0,0,2,13200
0.9142848428226666,0.05591897515533142,0.02134418315196412,0.9959750248786989,0.16474189671901907,0.011040822647805983,1,1,0,0,0,0,1,1,0,0,0,0,2,13201
0.693069509846134,0.06374268145655736,0.6117843022497487,0.5550709757826288,0.01691751442093741,0.20400303673472633,0,1,0,0,0,1,0,1,0,0,0,0,2,13202
0.566190373522113,0.117385898706464,0.08667907619765226,0.10668895448260157,0.055703255912284616,0.10948045486112132,0,1,0,0,0,0,0,0,0,0,0,0,2,13203
0.9613040563896549,0.4336488780980641,0.8458894586416338,0.1777457256225975,0.0629677922859196,0.3670902378724242,1,1,1,0,1,1,0,0,0,0,0,0,1,13204
0.9424112364070862,0.9770661601425642,0.039168193232085584,0.12965832256874668,0.06769910786488473,0.05071820869976857,1,1,1,1,0,0,1,0,0,0,0,0,3,13205
0.7838083215757072,0.8343958471872308,0.9443741238838832,0.04089877239954123,0.02960920247137577,0.02005689775102638,1,1,1,1,1,1,0,0,0,0,0,0,1,13206
0.9709887296678812,0.998819260542079,0.013226068086885479,0.025991716972395933,0.08988747104481234,0.03379895383637907,1,1,1,1,0,0,0,0,0,0,0,0,2,13207
0.7959163487017887,0.9833932809045579,0.004353954918631677,0.018862330469763402,0.007435308822488896,0.15624861844083057,1,1,1,1,0,0,0,0,0,0,1,0,1,13208
0.0844099659371361,0.11722365030744684,0.03212430312421953,0.006185681886927561,0.12128506014046897,0.09319140098945111,0,0,0,0,0,0,0,0,0,0,0,0,2,13209
0.24927211277856776,0.4540659468277309,0.011882495188488738,0.05640943533391144,0.0049948997954113875,0.34406889877929586,0,0,0,0,0,0,0,0,0,0,1,0,2,13210
0.8518331532130853,0.7453635536242657,0.25899865537384525,0.8681663072436431,0.394912665506069,0.30371789053702436,1,1,1,1,0,0,1,1,0,0,0,0,3,13211
0.9846100115478583,0.12337373948728424,0.008625305441482597,0.9794913428311987,0.8942005065289316,0.13021686005405406,1,1,0,0,0,0,1,1,1,1,0,0,1,13212
0.9809992320814327,0.35154233759430925,0.9288674154710336,0.09478042261732567,0.009629649551246318,0.6521248356065036,1,1,0,0,1,1,0,0,0,0,0,1,1,13213
0.24164088039150705,0.34442837018751205,0.5367184480046739,0.31254831346456674,0.015413706736130364,0.062324444526460174,1,0,0,0,1,1,0,0,0,0,0,0,3,13214
0.4509870666320681,0.2153015675314874,0.04904617953672209,0.1475272735708498,0.03489152567945367,0.40899728731801394,0,1,0,0,0,0,0,0,0,0,0,0,3,13215
0.2268044761942074,0.2697759677995176,0.01895686078680153,0.46779914379210047,0.15002441539412195,0.1778376047241483,0,0,0,0,0,0,0,0,0,0,0,0,3,13216
0.9499997379713471,0.0633841078170332,0.233544703578001,0.5029631710502346,0.9991798230798187,0.4071201201452534,1,1,0,0,0,0,0,0,1,1,0,0,3,13217
0.757875285149393,0.26427414465579413,0.6141980330388305,0.6623047246279402,0.25589967970134986,0.0684722260121229,1,1,0,0,1,1,0,1,0,0,0,0,3,13218
0.5118223921281301,0.08830745174593585,0.00790419721286255,0.9469580851735679,0.021952848070043354,0.1861054966529292,0,1,0,0,0,0,1,1,0,0,0,0,1,13219
0.46197184060283186,0.17130728383608987,0.1524257710280917,0.05205024997682026,0.014966440787134992,0.9520899852150118,0,1,0,0,0,0,0,0,0,0,1,1,2,13220
0.8259464980815573,0.07003247769480032,0.5028177372004979,0.5384673994127376,0.011797438523446948,0.6675667095574815,0,1,0,0,0,1,1,1,0,0,1,1,2,13221
0.9231521836827861,0.3067333446643361,0.2595890162620742,0.2506007079475874,0.9009728001318945,0.7148798078057726,1,1,0,0,0,0,0,0,1,1,0,1,2,13222
0.10062761571324706,0.06591290233977593,0.04506776528694261,0.6756154933923713,0.08317970959748514,0.03958730055909087,0,0,0,0,0,0,0,1,0,0,0,0,1,13223
0.5565883531370792,0.6666503738650273,0.84868625958679,0.11258482096527264,0.03931571216555113,0.4619245391146846,1,1,0,1,1,1,0,0,0,0,1,1,2,13224
0.1531232212200374,0.05203557895409991,0.05930880364439489,0.1544919510762209,0.9867312711486346,0.37784226508862656,1,0,0,0,0,0,0,0,1,1,0,0,1,13225
0.7605825107644288,0.2194059980238476,0.8154095870459404,0.38510875449108445,0.015381297926978017,0.3983497779095827,0,1,0,0,0,1,0,0,0,0,0,0,2,13226
0.611693062513264,0.270132677426611,0.30280739535578743,0.13307084915590425,0.08215297591057977,0.5331026811479395,0,1,0,0,0,0,0,0,0,0,0,1,1,13227
0.09887860447805884,0.02717889472588546,0.631389658911647,0.0864232375062006,0.011964068603780824,0.047253421626409484,1,0,1,0,1,1,0,0,0,0,0,0,2,13228
0.6476455481404526,0.20601622924850674,0.48576198437202,0.7487136174311204,0.029174801416193195,0.5773530127734321,0,1,0,0,0,1,0,1,0,0,0,1,3,13229
0.4630037861845248,0.26900409797848857,0.10233018015174684,0.16766174698202366,0.014982120270740484,0.16782232511066544,0,1,0,0,0,0,0,0,0,0,0,0,2,13230
0.9676045937431038,0.8313348047730209,0.5077690824220776,0.4444685495272995,0.13203671605189515,0.22632023244709615,1,1,1,1,0,1,0,0,0,0,0,0,1,13231
0.9194909076404278,0.9516835423593426,0.4217536000168358,0.08353046497293419,0.05719731102351839,0.6257245390204984,1,1,1,1,1,0,0,0,0,0,0,1,1,13232
0.9659763330122629,0.08100378153572728,0.8233438615001033,0.6630075388435538,0.20011320381216752,0.5461759209409577,1,1,0,0,1,1,0,1,0,0,0,1,2,13233
0.8887997559992051,0.0365276526378756,0.011191126144153938,0.22512421731363472,0.033565775998312807,0.91639096915614,1,1,0,0,0,0,0,0,0,0,0,1,3,13234
0.9079389692161853,0.11375175228970634,0.1460002337323677,0.3955600421182989,0.9240692873858125,0.4908372674962541,1,1,0,0,0,0,0,0,1,1,0,1,3,13235
0.23844679925562198,0.13158480873001793,0.12493002565282088,0.537105388617031,0.6305043168224986,0.10105199099820827,1,0,0,0,0,0,1,1,1,1,0,0,2,13236
0.8683486499997528,0.5748433759422332,0.01560831001089931,0.03115661582453616,0.0068938648783625055,0.7963865465974592,1,1,1,1,0,0,0,0,0,0,1,1,3,13237
0.9303773366125536,0.97084300983196,0.04777981407137987,0.06156166634262633,0.09316838101379983,0.04357378537937271,1,1,1,1,0,0,0,0,0,0,0,0,3,13238
0.6214575758344832,0.14382766602560015,0.024632551328814572,0.5453680781121253,0.15398953706635576,0.08306320949932,1,1,0,0,0,0,0,1,1,0,0,0,1,13239
0.40762612330003173,0.10775561021414232,0.058501537661232686,0.266773338654845,0.14034715440391032,0.9085338380097322,1,1,0,0,0,0,0,0,0,0,1,1,1,13240
0.4616102933608844,0.1163105094042548,0.0772166117734949,0.14479537820622015,0.01906127338052973,0.07596115870418932,0,1,0,0,0,0,0,0,0,0,0,0,2,13241
0.9992338569159748,0.7757775240958786,0.986766777188711,0.8178994255970646,0.15374803076618082,0.2104458161428225,1,1,1,1,1,1,1,1,0,0,0,0,2,13242
0.1960240902230733,0.1085970105425673,0.06785531774948318,0.09937517581868444,0.029025673895242052,0.24905046692551958,0,0,0,0,0,0,0,0,0,0,0,0,3,13243
0.1738540923496707,0.25104989169205266,0.14252696980753643,0.166208351790284,0.02600897848642625,0.10210930573456822,0,0,0,0,0,0,0,0,0,0,0,0,1,13244
0.7271065570979891,0.1444859361244606,0.01947948044008941,0.7392384826126192,0.015294030385733869,0.02144991056121896,1,1,1,0,0,0,1,1,1,0,1,0,3,13245
0.9102635068674026,0.9615370377475505,0.9992862309199554,0.2145606317654701,0.017364654424057456,0.11141790028137351,1,1,1,1,1,1,0,0,0,0,0,0,3,13246
0.6402243127981398,0.10371164274816622,0.6341192048668567,0.611280267888706,0.1867410775259464,0.011843733616905583,0,1,0,0,0,1,0,1,0,0,0,0,3,13247
0.8810978104930912,0.513298219694212,0.9443468805337485,0.12815819064694353,0.06467754441061263,0.786114471095625,1,1,1,1,1,1,0,0,0,0,0,1,1,13248
0.2039650317086014,0.5906539312886159,0.06991960301637659,0.1791942799870768,0.0881491768334904,0.3507108902553208,0,0,0,1,0,0,0,0,0,0,0,0,2,13249
0.3313836200216383,0.35683963313275024,0.8750304524213766,0.6019584850743176,0.07014041896736645,0.2512619415864921,0,1,0,0,0,1,0,1,0,0,0,0,1,13250
0.6570381012310909,0.026352218619049343,0.888052579615734,0.2022187389795161,0.09523798476098849,0.36809478021229075,0,1,0,0,0,1,0,0,0,0,0,0,1,13251
0.3628694406174373,0.06189370451233467,0.834497636364761,0.05046479088337258,0.026684533266864527,0.19136996441757828,1,1,0,0,1,1,0,0,0,0,0,0,3,13252
0.4524869068017031,0.06331016279256353,0.30059034938249407,0.3183584248941089,0.08433843372535463,0.10884432271193539,0,1,0,0,0,0,0,0,0,0,0,0,2,13253
0.9994641826492319,0.9999841011026362,0.0056029653414465955,0.2301191843627687,0.06412229987744608,0.06857885918775491,1,1,1,1,0,0,0,0,0,0,0,0,3,13254
0.7278015865886673,0.0680705303276695,0.8655967658552624,0.22451191556741276,0.041701021004744473,0.041246559200932585,1,1,0,0,1,1,0,0,0,0,0,0,2,13255
0.9823297350217307,0.02295953001150031,0.015701548313647392,0.43288514154343727,0.9999804939514473,0.2188622144944764,1,1,0,0,0,0,0,0,1,1,0,0,1,13256
0.2762127519570513,0.09553662827170206,0.2618095430464275,0.0978633511672216,0.017244888797304722,0.99238008454883,0,0,0,0,0,0,0,0,0,0,1,1,3,13257
0.3927637079201706,0.9013035814262697,0.038589960773043684,0.33505847395266386,0.01162380215778202,0.03019734283958194,0,1,1,1,0,0,0,0,0,0,0,0,2,13258
0.09495533051907847,0.033017760139777065,0.07241581470619857,0.029341321621783406,0.02300908450141806,0.08736320103753303,1,0,0,0,0,0,1,0,0,0,0,0,1,13259
0.11905404250979451,0.07024744584829423,0.1417552986534322,0.37122482854644306,0.026117974698204,0.8345685976908945,1,0,0,0,0,0,1,0,0,0,1,1,2,13260
0.11816006670554362,0.34962640941475476,0.03543705170418936,0.04591457628571067,0.004998594827403,0.08362762329041085,0,0,1,0,0,0,0,0,0,0,0,0,1,13261
0.6818159612495196,0.36133475945852167,0.0543237279314416,0.6088897987548346,0.6424091085887779,0.010753151388632557,1,1,0,0,0,0,1,1,1,1,0,0,2,13262
0.2482267373772001,0.20296932128720557,0.2226184359190898,0.1425379791969783,0.015499943677310649,0.5086493612524442,0,0,0,0,0,0,0,0,0,0,0,1,3,13263
0.268911653745039,0.39875109397131414,0.01006082365774379,0.5293707994319721,0.040361101517454714,0.018790345312047915,0,0,0,0,0,0,1,1,0,0,0,0,3,13264
0.9853551896572285,0.025383217520679895,0.9812969915898266,0.2620456169828664,0.01981239187722527,0.11490725960517402,1,1,0,0,1,1,0,0,0,0,0,0,3,13265
0.37177414562312217,0.8124795603149625,0.2096442938476353,0.5191440516833703,0.6377771257615363,0.017122066749179446,1,1,1,1,0,0,1,0,1,1,0,0,1,13266
0.1716353526671229,0.20783949625620507,0.4234228946870452,0.2604489234329504,0.16345434726662908,0.4243581075371068,1,0,1,0,1,0,0,0,0,0,0,0,2,13267
0.8905038361311327,0.8615444047112469,0.9979132630183104,0.11666364344163153,0.04056604843106604,0.5597727084259376,1,1,1,1,1,1,0,0,0,0,0,1,2,13268
0.8412664737479413,0.4153393002688232,0.04267517442098602,0.9139692292267171,0.05200688537064454,0.03418385999148875,0,1,0,0,0,0,0,1,0,0,0,0,3,13269
0.39233173445230235,0.5476526392394263,0.9993555722803729,0.47137522151769917,0.04713919129160291,0.43553282939783616,0,1,0,1,0,1,0,0,0,0,0,1,1,13270
0.9651430347785156,0.9986000895756834,0.03095805187284614,0.13190431329415023,0.020732628620740476,0.08351423966426096,1,1,1,1,0,0,0,0,0,0,1,0,2,13271
0.9681700150690072,0.9851199212568208,0.6789280341114474,0.5795812988356249,0.05417471619167304,0.2658410611923241,1,1,1,1,1,1,0,1,0,0,0,0,2,13272
0.8546061004383576,0.5414709177906345,0.9393356408149076,0.09179121927079202,0.031929117408627875,0.26731114057236394,1,1,0,1,1,1,0,0,0,0,1,0,1,13273
0.9945798160897649,0.6785073975600184,0.9918434736255101,0.03421974802314998,0.10985034649777378,0.23093082549753066,1,1,1,1,1,1,0,0,0,0,0,0,3,13274
0.47768777618053,0.10818086666547053,0.06475620178015944,0.05664984922487677,0.0294176095793974,0.3852114066297751,0,1,0,0,0,0,0,0,0,0,0,0,1,13275
0.9952091719840053,0.9899474587314633,0.10153166084169513,0.02531351602050353,0.12320466646344246,0.8246139412509771,1,1,1,1,0,0,0,0,0,0,0,1,1,13276
0.5289047191342645,0.0615736961988038,0.6125083390495625,0.018709107457227335,0.13931501190758605,0.1881391733791017,1,1,0,0,1,1,0,0,0,0,0,0,3,13277
0.4775617684988828,0.5665812272908188,0.04628711881285173,0.05433214418162639,0.09215060600822265,0.3600130243788749,0,1,0,1,0,0,0,0,0,0,0,0,3,13278
0.34249142827482254,0.1743559127618724,0.03706774198123761,0.28007058407423285,0.008028527540456491,0.8397817222091948,0,1,0,0,0,0,0,0,0,0,0,1,2,13279
0.21575877489725628,0.13588152626555305,0.21165502858987095,0.5703097789780521,0.12577406751295822,0.3456449473475561,0,0,0,0,0,0,1,1,0,0,0,0,2,13280
0.934127126867747,0.9986217014774526,0.028360533346042313,0.05547517931436128,0.01637014009793096,0.04343911065170776,1,1,1,1,0,0,1,0,0,0,0,0,3,13281
0.8942351697028659,0.11690611263431094,0.056583577000593396,0.5060164423232291,0.079066281442118,0.30772124562424386,1,1,0,0,0,0,0,0,0,0,0,0,2,13282
0.9286893661596323,0.17494993217324936,0.28716132118136545,0.42441073251101064,0.40056545384749437,0.7448697464632696,1,1,0,0,0,0,0,0,1,0,1,1,2,13283
0.04853974596725883,0.08801872863265306,0.002323841940960946,0.021651965895991696,0.5535527658761316,0.12609233136625883,0,0,0,0,0,0,0,0,0,1,0,0,1,13284
0.7267539983905302,0.6745908060793457,0.04817038783847285,0.445024167760805,0.34898572903223113,0.42765574313407007,1,1,1,1,0,0,0,0,0,0,1,0,2,13285
0.9846474226696513,0.11274064056929017,0.977522492030897,0.030480951295044283,0.12278497919024747,0.5600921434991227,1,1,0,0,1,1,0,0,0,0,0,1,3,13286
0.16091414338508367,0.5789818703394302,0.11630209941077492,0.32507626488983826,0.03308726325113773,0.06153866518362203,1,0,0,1,0,0,0,0,0,0,1,0,2,13287
0.7259879176159927,0.7160805261197761,0.038004930176647286,0.04905351841554309,0.03888205577332086,0.21621580684189393,1,1,1,1,0,0,0,0,0,0,0,0,1,13288
0.39024098330804646,0.09735203954294354,0.1251179716806162,0.952238806372267,0.06077700091354318,0.4598658601141843,0,1,0,0,0,0,0,1,0,0,0,1,2,13289
0.5550095472618447,0.33887522703950496,0.21352631525257953,0.05124995398277772,0.01786371865664281,0.6713557699257247,1,1,0,0,1,0,0,0,0,0,0,1,2,13290
0.2903384711403461,0.02470345465515132,0.03839349685974981,0.48166319949039615,0.011048496099550458,0.2584368513988726,0,0,0,0,0,0,1,0,0,0,0,0,2,13291
0.7032733983065537,0.022952172705917886,0.03839568825414084,0.6688336833718466,0.04374478213441651,0.7910174500859797,0,1,0,0,0,0,0,1,0,0,1,1,1,13292
0.09255687489980183,0.08929352874477331,0.653756052768868,0.27655557891180144,0.776215880440007,0.05090903360203339,0,0,0,0,1,1,0,0,1,1,0,0,1,13293
0.34645429046216214,0.057201078317770715,0.01143274167479453,0.48784907979058784,0.07397475758677684,0.06625924581352871,0,1,0,0,0,0,0,0,0,0,0,0,3,13294
0.8764425251277699,0.3458501117887639,0.011667292641399226,0.42383022185444363,0.16955485576513873,0.3521547301432747,1,1,0,0,0,0,0,0,0,0,0,0,1,13295
0.5330786225420496,0.8289969526847436,0.009054416420103182,0.034431611373969384,0.00466399639226143,0.24916438868777221,0,1,1,1,0,0,0,0,0,0,0,0,2,13296
0.35891329625277807,0.7537818503981398,0.011832647306230673,0.11199837745709697,0.00886812839858603,0.6171737167424015,1,1,1,1,0,0,0,0,0,0,0,1,1,13297
0.5589834245658656,0.788304881019036,0.23275417238202345,0.12732140686972235,0.12285845072319757,0.614707653807571,1,1,1,1,0,0,0,0,0,0,0,1,2,13298
0.6078977628740532,0.4784917008853747,0.9780731068631213,0.2488784956866087,0.03664278606892625,0.12057487570446433,0,1,0,1,0,1,0,0,0,0,0,0,3,13299
0.7133118240021601,0.11094781270590555,0.04962923120945758,0.08306994876326224,0.15712103450076215,0.5473612005731726,1,1,0,0,0,0,0,0,0,0,1,1,3,13300
