prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.40922507610128345,0.4061062081499857,0.3330895125472986,0.39469896071412874,0.3915666955926754,0.41954682908536056,0,0,0,0,0,0,0,0,0,0,0,0,2,14097
0.4638846320188994,0.2747262722376074,0.191421955942888,0.5803555509255017,0.5910234372011082,0.3399334914366284,1,1,0,0,0,0,1,1,1,1,0,0,1,14098
0.5846933184417673,0.4092055699796528,0.6084548008358108,0.39969399002421435,0.3491974875703099,0.401082675988793,1,1,0,0,1,1,1,0,0,0,0,0,1,14099
0.5266771597653356,0.4023488906834818,0.3079786950617101,0.6540238265013215,0.3657330464840694,0.38227230401966994,1,1,0,0,0,0,1,1,0,0,0,0,2,14100
0.7691095117501199,0.6857549665841404,0.3607888590460587,0.6062270097910721,0.4280701034384149,0.41114430052432416,1,1,1,1,0,0,0,1,0,0,0,0,1,14101
0.45838473313160066,0.39419358595393944,0.7298565460602402,0.2861142145717216,0.26767217804187826,0.4043458367921757,0,1,0,0,1,1,0,0,0,0,0,0,1,14102
0.6671325971415015,0.32133027964534183,0.6236224960982302,0.4092315380154663,0.3921029652172257,0.3474361009467511,1,1,0,0,1,1,1,0,1,0,0,0,3,14103
0.6432488786377634,0.37165157648774383,0.710527947161852,0.2756949788753468,0.384086156599137,0.41752451337020885,1,1,0,0,1,1,0,0,0,0,0,0,3,14104
0.3953934256544942,0.4062417938552208,0.29298141589359633,0.29142171653692117,0.15764287351813353,0.6781904437692201,0,0,0,0,0,0,0,0,0,0,0,1,1,14105
0.7036914125623219,0.70934946121431,0.3546991780163003,0.4686163145446202,0.32265358706475095,0.39486151341204223,1,1,1,1,0,0,0,0,0,0,0,0,3,14106
0.4682670585129494,0.4105524042694791,0.4348203987180161,0.420480506260079,0.29539372421673,0.6912106489867423,1,1,0,0,0,0,0,0,0,0,1,1,1,14107
0.37521140828874794,0.3476182915132497,0.3969517786511272,0.5715349867901373,0.25044435628355477,0.35211209027016577,0,0,0,0,0,0,0,1,0,0,0,0,2,14108
0.5342449095490889,0.6980174741801898,0.3562541639138785,0.34744207863512333,0.2714605643170905,0.3091244537179486,1,1,1,1,0,0,1,0,0,0,0,0,1,14109
0.5023488586221506,0.3934733237875331,0.6828482432447441,0.41596697134493776,0.39840422571077716,0.46542451296263027,1,1,0,0,1,1,0,0,0,0,0,0,1,14110
0.6701706273818556,0.5165407552032882,0.4032027829129446,0.5714262258259731,0.6009888510047211,0.4673586270339108,1,1,1,1,0,0,0,1,1,1,0,0,1,14111
0.6255970591389552,0.34187278049863046,0.3581460158461587,0.4294478435341508,0.7116516445009438,0.43068185070437703,1,1,0,0,0,0,0,0,1,1,0,0,2,14112
0.4190356565197189,0.46597332773336003,0.27166945407075205,0.3664095515408245,0.14531309034033527,0.7868473589540061,1,0,1,0,0,0,0,0,0,0,1,1,2,14113
0.5691260889421241,0.7043991058894773,0.31339190597369193,0.36501380771031783,0.3583325009211199,0.41272348534225656,1,1,1,1,0,0,0,0,0,0,0,0,2,14114
0.6057649982333061,0.33314458310314704,0.3260695374454474,0.46520930856623444,0.36710654289417805,0.5857983649012029,1,1,0,0,0,0,0,0,0,0,1,1,2,14115
0.47330537100875636,0.5552758320206422,0.35702489722841474,0.36487850601442323,0.22193053656443895,0.46835627417072356,0,1,1,1,0,0,0,0,0,0,1,0,3,14116
0.6256159273125383,0.3965587633906871,0.6249808734287795,0.410618180578073,0.33728506027268224,0.42102573652514425,1,1,0,0,1,1,1,0,0,0,1,0,3,14117
0.5019049250841856,0.413353953571667,0.3965981844980539,0.40201876626631733,0.4369115598914341,0.44550125717327804,1,1,0,0,0,0,0,0,0,0,0,0,1,14118
0.4902242369948038,0.4012950737486402,0.4689760023586937,0.5881116950918942,0.3678144265113642,0.43825308795613915,1,1,1,0,1,0,0,1,0,0,0,0,1,14119
0.7345402865823852,0.5057501682835931,0.5098037934447556,0.41283563346549745,0.34629388535523253,0.6027150449320772,1,1,1,1,0,1,0,0,0,0,1,1,3,14120
0.3735814218946604,0.3865690359997318,0.21587221192298858,0.35119794224074596,0.192649207848229,0.3228258670811834,1,0,1,0,0,0,0,0,0,0,0,0,2,14121
0.4741093384537869,0.35957242816260176,0.558166341350781,0.5018685869920361,0.2737558364158436,0.4017443396258545,0,1,0,0,1,1,1,1,0,0,0,0,3,14122
0.6295669916916614,0.3869867087728503,0.4178231340932427,0.42739938414896694,0.667999745869072,0.4316994499015893,1,1,0,0,0,0,0,0,1,1,0,0,1,14123
0.7510820778299448,0.83380335376709,0.33576113323883283,0.39320964686354937,0.42052968690211284,0.37550900898099593,1,1,1,1,0,0,0,0,0,0,0,0,1,14124
0.7638693544101617,0.5938583870393629,0.33133528559904685,0.4503637609147915,0.6612619518209838,0.39102158447957314,1,1,1,1,0,0,0,0,1,1,1,0,3,14125
0.4169685058863198,0.5472382850572046,0.4129975761519266,0.42986782859150013,0.26579903217345147,0.4162543857434091,0,0,0,1,0,0,0,0,0,0,0,0,3,14126
0.5917158425985674,0.5226241932959065,0.4133371884297041,0.4915979531057707,0.641151186598638,0.4481109550981509,1,1,1,1,1,0,0,1,1,1,0,0,2,14127
0.4247157845935374,0.3393116192443368,0.24518723555493066,0.31862987465385745,0.20859885889518448,0.74738228169247,0,1,0,0,0,0,0,0,0,0,0,1,1,14128
0.7424229660891838,0.76629467109585,0.7203121646158088,0.3844871540175396,0.24342470919361137,0.5096318208311515,1,1,1,1,1,1,0,0,0,0,0,0,1,14129
0.4126713471221147,0.3572868883050517,0.37218254152418895,0.5338608802373848,0.3018618652671126,0.4743832229280975,0,0,0,0,0,0,0,1,0,0,0,0,3,14130
0.4793004129228526,0.41356683437310654,0.4249959446876705,0.36839059745003067,0.2921585517669997,0.638273838714512,0,1,0,0,0,0,0,0,0,0,0,1,2,14131
0.75737584769019,0.40697581691579093,0.8033631210717765,0.2601567569417489,0.3620997596371865,0.3370797618054892,1,1,0,0,1,1,0,0,0,0,0,0,2,14132
0.5740373554739473,0.33360710028551943,0.3686757518986808,0.47174577941477774,0.6924101757482035,0.4110918357768621,0,1,0,0,0,0,0,0,0,1,0,0,2,14133
0.6733939259508234,0.6941002536889196,0.3534978234867612,0.45203100704224297,0.34074163273355995,0.38750657569994196,1,1,1,1,0,0,0,0,0,0,0,0,3,14134
0.43960426800852553,0.6986844322163798,0.18434926341274277,0.3552095253762319,0.18383558802311015,0.3686673879342555,0,1,0,1,0,0,0,0,0,0,0,0,1,14135
0.4470388765801391,0.43328112522110535,0.22697804461377627,0.41387995674701944,0.3800930431518025,0.3697907798421481,0,1,0,0,0,0,1,0,0,0,0,0,2,14136
0.4378274954882848,0.5112209298830762,0.35689583217902915,0.4079718459144184,0.2657818413439676,0.38933070063036385,1,1,1,1,0,0,0,0,0,0,0,0,1,14137
0.6157886156642891,0.3265300471694689,0.287905025756854,0.3310746016168719,0.3586696103439874,0.5363047249306488,1,1,0,0,0,0,0,0,0,0,0,1,3,14138
0.7992662071614326,0.9132041168546032,0.7404818844791343,0.3674309098680037,0.21405505138777112,0.41936566639500994,1,1,1,1,1,1,1,0,0,0,0,0,2,14139
0.6598672689617973,0.39953502327144225,0.658862154026827,0.35797302184445595,0.35152907033826875,0.44142669413690394,1,1,0,0,1,1,0,0,0,0,0,0,1,14140
0.4046230043921474,0.6142867858990342,0.3382346278036862,0.2793183385962898,0.2599877958693103,0.31471758242088976,0,0,0,1,0,0,0,0,0,0,0,0,3,14141
0.7710646826220651,0.3786924853390453,0.7773805311955205,0.37191113686713095,0.40176168812391244,0.33555812274427255,1,1,1,0,1,1,0,0,0,0,1,0,3,14142
0.5689370460412999,0.2652413271493653,0.2926354311990354,0.39977644269653234,0.6280540035323152,0.5392094480303437,1,1,1,0,0,0,0,0,1,1,0,1,3,14143
0.40269167417243595,0.3832555031448149,0.33527041242780015,0.5512820257129535,0.6623082290342363,0.3239788473451465,0,0,0,0,0,0,0,1,0,1,0,0,1,14144
0.37754359034694246,0.6367810691667051,0.2511770941883079,0.4492745157279421,0.2410492441681301,0.24913312785243927,0,0,0,1,0,0,0,0,0,0,0,0,1,14145
0.5094494847564953,0.6058482550818135,0.5201366531263026,0.38827755528764546,0.2530563271774147,0.4202725614386085,1,1,1,1,1,1,0,0,0,0,0,0,3,14146
0.37101148701063863,0.44782946218261604,0.274278213221776,0.3958458262410302,0.2465863595589208,0.3289676796067823,0,0,0,0,0,0,0,0,0,0,0,0,2,14147
0.467812224413645,0.4133049340505653,0.18281884834663265,0.6310588465081417,0.3155009487379835,0.2746540600933947,1,1,0,0,0,0,1,1,0,0,0,0,1,14148
0.6364091842940045,0.7297216931639992,0.3536663204302721,0.42603783169331083,0.26582622700450237,0.39290566224583473,1,1,1,1,0,0,0,0,0,0,0,0,2,14149
0.6963856397787324,0.5113829617511908,0.6907346767931984,0.43070310558243796,0.4604422686542493,0.4365359317313749,1,1,0,1,1,1,0,0,0,0,0,0,2,14150
0.40343665076950125,0.312498020059427,0.3558227684396963,0.3769810458431865,0.24817620318665953,0.6919139044675359,1,0,0,0,0,0,0,0,0,0,0,1,3,14151
0.3397230008841313,0.31863398216681105,0.4018114763932117,0.2929516147993461,0.29560151222814623,0.43734571723333615,0,0,0,0,0,0,0,0,0,0,0,0,1,14152
0.6618127661881662,0.6671935511061825,0.18070594081420338,0.5720072257991565,0.1955101669131821,0.3509153853041976,1,1,1,1,0,0,0,1,0,0,0,0,2,14153
0.47361093249893227,0.35747719879972883,0.6272914349147848,0.3775969006641808,0.3287641337650039,0.4499708997964113,1,1,1,0,1,1,0,0,0,0,1,0,3,14154
0.5478759452336025,0.7300047591845513,0.5046642024021598,0.3319703294970674,0.30296546928055723,0.45950348134008173,1,1,1,1,0,1,0,0,0,0,1,0,1,14155
0.5428605518478253,0.3897385756003128,0.2769040053645299,0.4344033053963897,0.38539891688385963,0.5416243150857798,0,1,0,0,0,0,0,0,0,0,0,1,3,14156
0.6284350414596394,0.6628881129220644,0.2912560454480602,0.47143875718649464,0.4152804721065625,0.34907166894628244,1,1,1,1,0,0,0,0,0,0,0,0,3,14157
0.45709098316191576,0.3034844190501373,0.24528883295550719,0.515510309328589,0.8274459188996807,0.3636609136949386,1,1,0,0,0,0,1,1,1,1,0,0,3,14158
0.3804336771811283,0.5040611404763996,0.32864187654991855,0.3841214527683826,0.2731681607353166,0.330983655036896,0,0,0,1,0,0,0,0,0,0,0,0,2,14159
0.475151648591377,0.3457433981656718,0.3867145727761844,0.37850440980510996,0.17322728263500237,0.8132203986456813,0,1,0,0,0,0,0,0,0,0,0,1,2,14160
0.5153996211701133,0.3577802177108253,0.21042937555661892,0.736609878348963,0.3482797306541928,0.32930390106975266,1,1,0,0,0,0,1,1,0,0,0,0,2,14161
0.6882697571096941,0.31748222566813084,0.7164146958011515,0.36224043377570625,0.41690092364612835,0.3288397283842344,1,1,0,0,1,1,0,0,0,0,0,0,1,14162
0.6875676086962723,0.6697818786732875,0.33567790809122566,0.4089741314653013,0.47336538478363355,0.3589974975259842,1,1,1,1,0,0,0,0,0,0,0,0,1,14163
0.5564038677648793,0.3055412573118211,0.25614354926766075,0.4311454885561015,0.3962121661133688,0.5690048265828919,0,1,0,0,0,0,0,0,0,0,0,1,3,14164
0.6475718576499114,0.22295726330186333,0.23646223976638353,0.5331070324809701,0.6670679870597438,0.5798790466965993,1,1,0,0,0,0,0,1,1,1,1,1,1,14165
0.5683700198768371,0.5700967309905437,0.7533195682759087,0.36361249695434955,0.284870130597178,0.4781054207624397,1,1,0,1,1,1,0,0,0,0,0,0,1,14166
0.49919895192161245,0.42317157794773735,0.6176152996882145,0.4067330544264983,0.3628916202715823,0.46919008827060177,0,1,0,0,0,1,0,0,0,0,0,0,2,14167
0.4708475761702705,0.3093525420742708,0.33976329827598317,0.33276431086250824,0.13300108049365353,0.8030269906420987,1,1,0,0,0,0,0,0,0,0,1,1,3,14168
0.40347222220229084,0.5303822008713622,0.29686860560338696,0.38360321418615195,0.2618288378093893,0.6331920724029635,0,0,1,1,0,0,0,0,0,0,1,1,1,14169
0.5121597233875173,0.6054253962311359,0.6628355869020264,0.4096293563757941,0.20528616792141208,0.40035918985264257,1,1,1,1,1,1,0,0,0,0,0,0,1,14170
0.4183787504291962,0.34677105735391295,0.30132773368499877,0.4018233545717942,0.16013049276161404,0.7945103345424205,0,0,0,0,0,0,1,0,0,0,0,1,2,14171
0.352423109741469,0.45854787219561444,0.22937369660741233,0.3949190870286125,0.46143137176046495,0.33702402018513505,0,0,0,0,0,0,0,0,0,0,0,0,1,14172
0.4776294801210586,0.30219068789721865,0.2567078130922126,0.6278628873851733,0.29340705757722585,0.3896152485250006,0,1,0,0,0,0,0,1,0,0,0,0,1,14173
0.3929401797716793,0.30589874830877845,0.3177193559580365,0.3866374177418238,0.2508241290382638,0.6902504417354567,0,0,0,0,0,0,0,0,0,0,1,1,3,14174
0.6542780512600974,0.6680234870477019,0.29986902682478916,0.44453051673017996,0.42617572625489036,0.37609473489583833,1,1,1,1,0,0,0,0,0,0,0,0,2,14175
0.3078591972780492,0.28941566045114936,0.38880998564545716,0.304940001315318,0.24805270489722098,0.5653579021057168,1,0,0,0,0,0,0,0,0,0,1,1,1,14176
0.45535102312283543,0.3181322962357612,0.24834845509276673,0.4003593740500884,0.6463773835855448,0.3117098642147046,0,1,0,0,0,0,0,0,1,1,0,0,3,14177
0.4470272667454648,0.4540661744212087,0.29902915826945003,0.5258566633589978,0.5562219126850328,0.4126650943597628,0,1,0,0,0,0,0,1,0,1,0,0,3,14178
0.5334814193886918,0.3894259269253885,0.286279559713917,0.6970407855740158,0.40460713789279157,0.3803662729984,0,1,0,0,0,0,0,1,0,0,0,0,2,14179
0.44308255240646693,0.4858768157552608,0.40089960733638264,0.6975881324585771,0.48065918939612057,0.39455805639327163,1,1,1,0,0,0,1,1,0,1,0,0,3,14180
0.45646938439786017,0.4728748551399299,0.2352517767457328,0.47080812112434595,0.375939894309825,0.3737020961771876,1,1,1,0,1,0,1,0,0,0,0,0,3,14181
0.5585857917814342,0.5881253680450877,0.3926942938969713,0.7364113943412443,0.3265175604630944,0.46416401584432115,1,1,1,1,0,0,1,1,0,0,0,0,1,14182
0.4468273349185102,0.39425536309487175,0.5609589758162625,0.400055954977084,0.2791101143737214,0.4504952728814299,1,1,0,0,1,1,0,0,0,0,0,0,2,14183
0.6111497426920799,0.6975203031310319,0.3367000434213337,0.3682698150586868,0.24187041761552072,0.3656616367114937,1,1,1,1,0,0,0,0,0,0,0,0,2,14184
0.6321453484232326,0.733584122262607,0.7285096885653142,0.31336542635384906,0.2133399779083913,0.2944897357845718,1,1,1,1,0,1,0,0,0,0,0,0,2,14185
0.5842232208612714,0.4445811854693129,0.6154813243510735,0.3839114945701015,0.3461184982056363,0.5535768800438788,1,1,1,0,0,1,0,0,0,0,0,1,2,14186
0.520725322424749,0.5339645148545674,0.28486579716454874,0.41109783578948317,0.24763022082281969,0.46278850707750674,1,1,0,1,0,0,0,0,0,0,0,0,2,14187
0.5271261905996119,0.48323444028719553,0.6289353039396024,0.4027239041728452,0.5156134876569491,0.5338633697396232,1,1,0,0,0,1,0,0,1,1,0,1,1,14188
0.3930808756809652,0.3710942044799082,0.3594101663737154,0.4104807834549934,0.22745730221143126,0.39324527904524903,0,0,0,0,0,0,0,0,0,0,0,0,2,14189
0.42928429205877483,0.6069103194649579,0.23736896093689544,0.40315613745470213,0.18611310487202004,0.40791642972639147,0,1,0,1,0,0,0,0,0,0,0,0,3,14190
0.834824011363968,0.7967195575244432,0.7632275645116705,0.4071367995381018,0.3053299457648993,0.4253834969381588,1,1,1,1,1,1,0,0,0,0,0,0,3,14191
0.6631062813677837,0.4324474721972312,0.6383908243452764,0.4268563611365117,0.30844323812038127,0.6213218135467551,1,1,0,0,1,1,0,0,0,0,0,1,3,14192
0.5207055444762091,0.29937469835893793,0.2865610782390981,0.5938409593957477,0.3284486097939428,0.3767342423501452,0,1,0,0,0,0,1,1,0,0,0,0,3,14193
0.391024524960172,0.6264766715966784,0.3374163332476206,0.44546866722434125,0.21239705431473882,0.26282399486356006,1,0,1,1,0,0,1,0,0,0,0,0,2,14194
0.3530174666147069,0.3097945618106764,0.3882862156320768,0.6044169130959528,0.24472882339363639,0.3863258463438281,0,0,0,0,0,0,0,1,0,0,0,0,3,14195
0.503294523220683,0.3948586946985693,0.3624901396189234,0.6300263536100286,0.44081055797299196,0.427143754911212,0,1,0,0,0,0,0,1,0,0,0,0,2,14196
0.4450912087406188,0.43535679428651747,0.38485652743407844,0.3759222979394296,0.15732456509500742,0.7494782200338844,1,1,1,0,0,0,0,0,0,0,1,1,2,14197
0.49505632833025953,0.5348417550833177,0.42337561348491526,0.4261290138802105,0.3683047858952341,0.47579932430714705,1,1,0,1,1,0,0,0,0,0,0,0,3,14198
0.40958915920294486,0.4715679953880649,0.2421813666133776,0.6806721629034502,0.21084741371921573,0.2856171253320655,1,0,1,0,0,0,1,1,0,0,0,0,1,14199
0.4859298582828969,0.37185793908149434,0.4962714063267947,0.357914121544274,0.2163479681531588,0.657593072258486,1,1,1,0,1,1,1,0,0,0,1,1,2,14200
0.4562163711371061,0.37066158284155143,0.5953949249457372,0.42150171729291547,0.28325992456375426,0.43501388512497907,0,1,0,0,1,1,0,0,0,0,0,0,2,14201
0.436300296704748,0.378897652442519,0.7754154848605547,0.43290306936494843,0.14532425416490155,0.6164082153540603,1,1,0,0,1,1,0,0,0,0,0,1,3,14202
0.5713875684769408,0.3912569401654756,0.6387258457402752,0.4004124829433534,0.3079151610255645,0.3845283205264149,1,1,0,0,1,1,0,0,0,0,0,0,3,14203
0.7433626677467972,0.32919176812584156,0.7057183884114213,0.38798045190794656,0.38298415045318673,0.37276942039660393,1,1,0,0,1,1,0,0,0,0,0,0,1,14204
0.5373292237017281,0.43804164505678533,0.6523377017926566,0.38723670846374336,0.2800431931308932,0.5765152590883507,1,1,0,0,1,1,0,0,0,0,0,1,3,14205
0.5112084168282667,0.49530779716513246,0.472299601238097,0.42961468442593015,0.504411988747916,0.49792753024522046,1,1,0,1,1,0,0,0,1,1,0,0,1,14206
0.5372905376626701,0.7134057152804301,0.28606645331582714,0.39690519490949583,0.3754212091459604,0.4384416269669437,1,1,1,1,0,0,0,0,0,0,0,0,1,14207
0.44015381875232296,0.3141956939006345,0.1812992834659267,0.5086340676721242,0.6751178220349128,0.43109529355977133,1,1,0,0,0,0,1,1,1,1,0,0,2,14208
0.48707727916419186,0.36109804714063887,0.6132368051444792,0.3972213220485331,0.3287484327310158,0.45802741914962997,0,1,0,0,0,1,0,0,0,0,0,0,3,14209
0.4248359513418854,0.3912235248483898,0.5102268989982661,0.4326467691944657,0.3732319069521282,0.388705418753404,1,1,0,0,1,1,0,0,0,0,0,0,2,14210
0.6027364994845363,0.5904111373121904,0.2916506414191721,0.40825624855693315,0.3994639680662063,0.39463090998809086,1,1,1,1,0,0,0,0,0,0,0,0,3,14211
0.470088193213772,0.4536811348860076,0.3906977888194761,0.3650639139394464,0.21361454330991023,0.7318650898550242,0,1,0,0,0,0,0,0,0,0,0,1,2,14212
0.4022571767825726,0.38522449910227513,0.3747043792714538,0.4130147550262236,0.3476788172438656,0.43866702671834684,1,0,0,0,1,0,0,0,0,0,0,0,3,14213
0.6147497703931304,0.6398694269122619,0.3100394525360562,0.38033554458075103,0.3628933305665118,0.3418799805912046,1,1,1,1,1,0,0,0,0,0,0,0,3,14214
0.3686484917696728,0.3711508936478848,0.4046154249920678,0.40890190504667295,0.31593289081287496,0.6055251615316339,0,0,0,0,1,0,0,0,0,0,1,1,1,14215
0.563358344592109,0.43422494993646826,0.6621971407330433,0.37075007406788135,0.31049570908249746,0.37874671020074574,1,1,0,0,1,1,1,0,0,0,0,0,3,14216
0.40938617629858487,0.3208926852044188,0.5422043069050537,0.5933261302326674,0.31297563693740477,0.44134138358959407,1,0,0,0,1,1,1,1,0,0,0,0,3,14217
0.5754652860174577,0.6759428066028739,0.2110115823711104,0.48747273812306785,0.24718058794999614,0.41617827242023236,0,1,1,1,0,0,0,0,0,0,1,0,1,14218
0.4406157597206756,0.3901735463578627,0.39762734494145896,0.4353161234439279,0.3833696986844898,0.45339135707303535,0,1,0,0,0,0,0,0,0,0,0,0,3,14219
0.4858667183470632,0.42448099369891235,0.4062863926574123,0.5421772680391717,0.5463176176147982,0.3823845423933697,1,1,0,0,0,0,1,1,1,1,0,0,2,14220
0.45435537143042676,0.36448296027739613,0.37760694846190096,0.5364173999740068,0.4096791100367126,0.39948378498788867,1,1,0,0,0,0,1,1,0,0,0,0,1,14221
0.5323755764832313,0.710258791779298,0.28086793784514635,0.33634171393229884,0.2889966665763223,0.29143881130881016,1,1,1,1,0,0,0,0,0,0,0,0,2,14222
0.418033635107095,0.32495186162883394,0.29123149182172386,0.3946029521572273,0.37451695624529646,0.36781282569272394,1,0,0,0,0,0,0,0,0,0,0,0,2,14223
0.8060545779302901,0.6781865388068239,0.6236857829499222,0.6751420947345527,0.7252116815961945,0.26488596749291815,1,1,1,1,1,1,0,1,1,1,0,0,3,14224
0.6380486054844771,0.5993171000811416,0.4426060552711145,0.42383079920271965,0.3937477453781538,0.48943089213802343,1,1,1,1,0,0,0,0,0,0,1,0,2,14225
0.4575959278911193,0.3023281099457925,0.26823276276508756,0.6003276735828799,0.7414510243102526,0.33402995708556044,0,1,0,0,0,0,0,1,1,1,0,0,3,14226
0.48412441255485056,0.41578832631467744,0.14175442728850546,0.6860350436955893,0.3077584265343702,0.26888955672236103,1,1,0,0,0,0,1,1,0,0,0,0,3,14227
0.405400769483626,0.5356771744649687,0.28219352365922046,0.40809107095674074,0.27875285181460474,0.35913374648090496,0,0,0,1,0,0,0,0,0,0,0,0,1,14228
0.38328264763261466,0.47486624472919026,0.3758264667007099,0.38196535389081887,0.28265218412951537,0.493305736323922,0,0,0,0,0,0,0,0,0,0,0,0,1,14229
0.4999409980212203,0.42759071771296053,0.37780366929377845,0.43223371982565606,0.39731378612401624,0.4360676733809709,0,1,0,0,0,0,1,0,0,0,0,0,3,14230
0.6903631924772836,0.7032425652203155,0.32637461515137883,0.4313292442710848,0.3383741990035347,0.34596822862832777,1,1,1,1,0,0,0,0,1,0,0,0,3,14231
0.47818991399887084,0.3554917986999799,0.3082255303255021,0.40978422173130535,0.6420186095338473,0.41401040111955634,0,1,0,0,0,0,0,0,0,1,0,0,2,14232
0.5632265403893529,0.3358726088641181,0.6254674719076591,0.42993301775943,0.312199716894034,0.4303961196365861,1,1,0,0,1,1,0,0,0,0,0,0,1,14233
0.6421197459401995,0.6552170987174161,0.3998987145664229,0.40342311313888796,0.2785639136371184,0.38056261338699787,1,1,1,1,0,0,0,0,0,0,0,0,2,14234
0.3370472331692917,0.40478548146846943,0.3906025885166277,0.35958593939148364,0.21490454720177904,0.40498985137309695,0,0,0,0,0,0,0,0,0,0,0,0,3,14235
0.45559879447215984,0.3681085331042701,0.3654734774017177,0.3964672408570785,0.2106856892645193,0.6853661445259277,1,1,0,0,0,0,0,0,0,0,1,1,2,14236
0.4896222981173149,0.29494200382657926,0.22910351335816365,0.621501534523643,0.34738301018501877,0.3219184712984519,1,1,0,0,0,0,1,1,0,0,0,0,3,14237
0.4216452103193805,0.4818315555359851,0.323123950600562,0.49806900686934863,0.2922970581447923,0.37393727660270587,0,1,0,0,0,0,1,1,0,0,0,0,2,14238
0.5278676587530033,0.5294672080408978,0.6707440648595193,0.5922965921179271,0.27247274655531356,0.39755822479759717,1,1,1,1,1,1,0,1,0,0,0,0,2,14239
0.5788187647717551,0.41307499565814104,0.7719321897696172,0.36922869079849696,0.292798621073291,0.4731687088087167,1,1,1,0,1,1,0,0,0,0,1,0,1,14240
0.573886911837646,0.35584251545478235,0.35064783014106815,0.40985481248713224,0.40700976981764264,0.5281098806513949,1,1,0,0,0,0,0,0,0,0,1,1,1,14241
0.6639170923741671,0.375780670267844,0.7076067492864165,0.4120983910718566,0.2990439064268033,0.47724545754913306,1,1,1,0,1,1,0,0,0,0,0,0,1,14242
0.7342069836597985,0.8421894645122895,0.5007370427769089,0.4472008063594569,0.2321884843807525,0.31994919983818465,1,1,1,1,0,1,0,0,0,0,0,0,3,14243
0.40896327280022665,0.3243199674003145,0.3368691001251037,0.34986918985784055,0.31957308948994967,0.6899493777026906,0,0,0,0,0,0,0,0,0,0,1,1,3,14244
0.3316235409378129,0.43834142055328407,0.2948256949839499,0.3558439837078842,0.33904674308616234,0.3370182515795267,0,0,0,0,0,0,0,0,0,0,0,0,3,14245
0.696856263090904,0.7200734580018613,0.31570852414716716,0.3730767627017981,0.430485995210618,0.3470134008930799,1,1,1,1,0,0,0,0,0,0,0,0,2,14246
0.6237807657947199,0.2990518558761661,0.29557616012206295,0.45350670427184453,0.433113623182861,0.5372743387512293,1,1,0,0,0,0,0,0,0,0,1,1,3,14247
0.5271900681927014,0.5022108572045707,0.5501104965549313,0.35298710921438725,0.4021891970004571,0.32545767327042896,1,1,1,1,1,1,0,0,0,0,1,0,3,14248
0.4795363031117936,0.4179799725839048,0.2983658831220542,0.640655771583391,0.3513824486662484,0.3531708713698538,0,1,0,0,0,0,0,1,0,0,0,0,2,14249
0.6589946426281355,0.7118809817246772,0.37011950499332885,0.4218329946248526,0.2378694000327025,0.4019231245710897,1,1,1,1,0,0,0,0,0,0,0,0,2,14250
0.6772112242329212,0.46747146829458797,0.5096780627474556,0.43553000582552615,0.3476196106624873,0.6118985712621214,1,1,1,0,0,1,0,0,0,0,0,1,3,14251
0.32125620512473574,0.47172730049901535,0.3017997027157163,0.3904834171785806,0.29888056009556974,0.3566169901533057,0,0,0,0,0,0,0,0,0,0,0,0,3,14252
0.3580732278675003,0.2496249588737659,0.32888503238165,0.36211080900448755,0.2708241384577568,0.36016650125280564,0,0,0,0,0,0,0,0,0,0,0,0,3,14253
0.6177122565896092,0.3340218177963295,0.29738709169312594,0.4181714688545245,0.3602100633643372,0.5557272416447795,1,1,0,0,0,0,0,0,0,0,0,1,2,14254
0.4240366198787994,0.28985500077921944,0.2547071680042966,0.34900830919060594,0.37294237662668833,0.41694981818450383,1,1,0,0,0,0,0,0,0,0,0,0,1,14255
0.45645925216268574,0.30703905279212623,0.33817739887648035,0.40728973497381554,0.657142211236884,0.3885565922802509,0,1,0,0,0,0,0,0,0,1,0,0,3,14256
0.5025402374579175,0.36879921848267666,0.2823073360606483,0.3865373478293614,0.3982731479603779,0.38380397796172816,1,1,0,0,0,0,0,0,0,0,0,0,1,14257
0.45015679253380836,0.28820733327663023,0.31381797031969716,0.41617609563241015,0.15271315691400922,0.7919174863721898,1,1,1,0,0,0,0,0,0,0,1,1,3,14258
0.42373800370065695,0.34879181802261977,0.3654962907563773,0.578723689588356,0.2978648656007613,0.43028583819822713,0,1,0,0,0,0,0,1,0,0,0,0,1,14259
0.3342611024405014,0.30605290961681153,0.2603860845193358,0.3896061691877585,0.5656617945448337,0.37170004320177163,0,0,0,0,0,0,0,0,0,1,1,0,1,14260
0.48435875130481887,0.3946398444335105,0.601341295647287,0.3885739077850271,0.4104009301505289,0.4286578515983595,1,1,0,0,1,1,0,0,0,0,0,0,2,14261
0.5010699396710834,0.3648026131186865,0.3009517805180871,0.40599549886639785,0.3955496037430238,0.4507669517751139,0,1,0,0,0,0,0,0,0,0,0,0,1,14262
0.8188209255453379,0.5676378046573229,0.6376366610289169,0.40114232336153816,0.43063724756933064,0.34511804810067415,1,1,1,1,1,1,0,0,0,0,0,0,1,14263
